level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
14500,20500,20500,2224e4ab-4a0b-4282-b6b8-b6bd5257013e,I felt like it was misleading and it's wording you guys say comforter blue red comforters set with sheets not blue red cover or comforter cover and now I'm stuck with something I can't use I don't even know what comforter with fit that are go in it or what's best to get and I feel like if you need guys know that and can facilitate it would think that you can reconcile this with sending me the comforter that goes inside of that I would have never paid $60 for cover when I paid less for the sheets,3,0,24.20.2.100,2022-11-06 01:03:17,,,24.20.2.100,1,500,en
731,1111,1111,21802655-da6a-41a6-b722-cf1c556ff9fe,Locked out of my account years ago. Stop bothering me.,1,0,22.14.0.100,2023-12-31 18:14:04,,,22.14.0.100,0,54,en
11211,16310,16310,8e810875-04bf-43e8-856f-f27c91297c32,I like the offers and special payment plans!,4,0,26.11.0.100,2023-06-07 09:03:35,,,26.11.0.100,2,44,en
7960,11767,11767,3e469da5-b7d4-4bf6-94c9-82682b14196c,App is okay one thing it needs is a place where you can comment about the delivery service so Amazon can see how the products are left at the houses. Today I had my package left in front of my vehicle on my driveway. My profile states delivyto back door. Had I left in my vehicle I would have ran over the package as it was unnoticeable getting into my vehicle.,4,1,26.19.4.100,2023-10-19 18:06:51,,,26.19.4.100,2,361,en
14144,20043,20043,5ef43a6f-4974-40fe-89fb-5ace978806ab,"The option to save item to shopping list is not at all visible. I always struggle to find it. Is it that hard to have a favourites / heart button? Also, when I search for something and change the sort by option from the default 'featured' to 'price from low', for example, I get less items (like half as many). This is sorting, not filtering. Bug right there! Also, would be great to have the option to sort by number of reviews (from most reviewed to less).",3,65,24.21.4.100,2022-11-27 17:33:28,,,24.21.4.100,1,458,en
14906,21035,21035,a5680e6f-c2e2-4373-8e98-52f8a3337b91,"Great app, but missing the all important dark mode. It is 2022, no app should be missing dark mode!",3,0,24.18.2.100,2022-10-11 16:54:12,,,24.18.2.100,1,99,en
8585,12875,12875,c6d1c667-8987-41e0-b541-bdf9ed25052b,Overall decent but shady sellers. I have an expensive item that stopped working after about one month. I contacted customer service who said they can't help and that contact information for the seller isn't available for me to address the issue. I don't know why this is allowed and don't understand how this is acceptable/good business.,3,1,26.18.4.100,2023-10-03 17:05:12,,,26.18.4.100,1,337,en
13682,19445,19445,208a342e-7b28-4f2f-9903-395edbf3807d,"App was fine, but now everything is on Spanish. How do I change it to English? Update: I installed and reinstalled and now it's back to English.",3,0,24.22.0.100,2022-12-21 21:02:19,,,24.22.0.100,1,144,en
10899,15967,15967,d56e2d54-719d-4c48-8a55-f6f3d9908eb5,I hate that the search bar is on the bottom,3,1,26.12.0.100,2023-06-14 22:28:17,,,26.12.0.100,1,43,en
15515,21857,21857,86dbd7ba-7aba-44dc-b4fb-e6e562a81ef1,"They didn't have the wake call working the door didn't work half the time,they they told stay. in your room and it woñt turn red",2,0,22.14.0.100,2022-09-05 22:03:10,,,22.14.0.100,0,128,en
16855,24024,24024,732ae41d-8257-409d-89ca-aa7a58a3ca44,"I've had few bad experiences where packages never got delivered and I was never refunded (maybe it was the company). Outside of that, I have had great experiences. what helps is investing in amazon prime, delivery has been great and quick. some delivery drivers delivered damaged packages, but products were in good condition. oh! also, amazon prime has other perks that are amazing. amazon shopping, with or without prime, is easy to figure out.",4,85,24.11.0.100,2022-06-10 21:55:47,,,24.11.0.100,2,446,en
4527,6598,6598,530e9798-881a-440e-b29a-a127c8c2a48e,"Highly useful and a great purchasing experience, but with one glaring dark pattern: there's only one notification category and no way to disable the ""deal"" notifications without also disabling delivery notifications. It's an obvious dark pattern and the frequency of those notifications has only increased over time. Would be five stars, but it's annoying enough to me to lop off a couple.",3,10,26.22.0.100,2023-11-21 14:59:35,,,26.22.0.100,1,389,en
3380,4904,4904,66d22020-f99d-4853-b00b-e8d23e8e80ff,"Delivery failed, Amazon making their drivers piss in bottles and still they cant deliver a package when the app says it will, what a shame of a company",1,0,26.22.0.100,2023-12-03 11:55:57,,,26.22.0.100,0,151,en
